Pointwise Variance X,Pointwise Variance Y,Pointwise Variance Z,Mean Curvature,Mean Angle,Z
0.004453239424036611,0.003789500641484082,0.004355907580546664,0.0488642740731812,0.8547887663657541,4.011693322666561
0.004312746939334485,0.0036806007671859077,0.003712131501504919,0.07636758410992132,-0.8858936028135733,4.199615103362681
0.004142200931434596,0.003558179326107187,0.007404737495267136,0.059215095821224736,0.8503018160823316,4.417268371497699
0.004033464492050924,0.003456986868985515,0.007091476292241875,0.04586375611014538,0.8466468858831105,4.629185620981277
0.0038362334819242424,0.003333793099854368,0.006289155393163152,0.06303275694816012,-0.8666300944673964,4.877186784809834
0.0036960203190773947,0.0032285170291620237,0.004481244032142573,0.057956822380503197,-0.8446411429373211,5.1156165205107715
0.0035078344952912963,0.0031235736509143716,0.012670430670945157,0.05292298807123672,-0.8472663043036165,5.329178422875661
0.0033963104876556273,0.0030151714283805702,0.0037962232667835953,0.06302718358031466,0.8710076742637154,5.551210456850864
0.0032031323154650252,0.0029043553374977966,0.00674427179428781,0.04721726314770599,0.8431743490270874,5.761891893968116
0.002968267456050466,0.0027127655774718496,0.00552886758219534,0.04451303264701059,0.8448922433917833,6.225809774470895
0.0027857244987860032,0.0026041753345123144,0.003873463661106472,0.04360580382931455,0.8448533626501169,6.489041900769067
0.002650747212395324,0.0024996905145568352,0.006186970142949906,0.05005369763801238,0.8074102765490353,6.724813924486287
0.0025209455170857546,0.002412362307445257,0.006372256865291011,0.051735843105986015,0.7154666206774786,6.988361664706789
0.0023601212267331103,0.0023156274682097494,0.00352203604723598,0.05284746893779209,0.7422667412967242,7.2807245074936855
0.0022260403592390403,0.002215877351933209,0.0036082186148008472,0.060184374106522005,0.7984737078763896,7.557020574842087
0.002156094809045995,0.0021317115351052714,0.006438185888610244,0.05061859039550949,-0.846866810028273,7.769062036129796
0.0019915985157735474,0.002038426194334701,0.005972307454049768,0.05672767959112711,-0.8074066849259224,7.989665038930244
0.0018675835359561212,0.0019507857135168457,0.003680108794397839,0.057735968195723006,-0.7767936705221314,8.241092112687099
0.0017264886219868752,0.0018650338017280133,0.008633880516068318,0.07495185596556489,0.7468382240845509,8.490238410869816
0.001609792957916797,0.0017751965291304976,0.007167132771065594,0.06896593151450042,-0.819954815981326,8.704113635480029
0.001530060824278357,0.001699123052160062,0.0034421228388182372,0.0421127879592156,0.7929860909030108,8.935081194016231
0.0014170521148030137,0.0016158785289014951,0.0026710611940917776,0.053977132968768375,0.7898301338979637,9.222759630440025
0.0013249992795099951,0.0015444209379004766,0.0063136040791700885,0.04141026084345913,-0.7418780584214563,9.425415227303235
0.0012285170486762806,0.0014650069510292259,0.003750940947988784,0.05172832762532027,-0.7867360791750498,9.667438149416512
0.0011442538412342069,0.001390473773020247,0.003163025100792791,0.056715088902498274,0.8371602028726988,9.870737400242799
0.0010697035987749875,0.0013178162407452444,0.00511171090383568,0.062185800211181266,0.7838491488789711,10.097151248630194
0.0009867183431147878,0.0012590267463249776,0.001877920383864189,0.07744273689487687,-0.7918581764475437,10.27383658724674
0.000903965110730274,0.001187329893579626,0.0026435365860135373,0.04262940772110743,0.7592901197682319,10.502405007254636
0.0008259940404824437,0.00112403788248658,0.003607565977942791,0.07066037693003575,0.781850389750011,10.722445274203245
0.0007617860301043184,0.0010538292837360941,0.0029754589832473245,0.056724099288174124,-0.7240002590969005,10.957522349511878
0.0006985991494982634,0.0009957117026259182,0.0022159210973044445,0.0484285141361415,0.778733978835945,11.183359238715774
0.0006276430278782175,0.0009362271854879148,0.002975235717812889,0.08406949865333145,-0.8191235102278964,11.406834666534262
0.0005889203579909203,0.0008827607058155116,0.003551999615124672,0.06662416496819906,-0.7732799488416818,11.612606327672312
0.0005316357847211031,0.000825622542610583,0.004858695423149272,0.07337543638207929,-0.7752409869233478,11.782064834645745
0.000474472544931092,0.0007707499610635739,0.0030074519928837977,0.04759742752228858,0.7756531165944148,11.986234310434266
0.0004293431734514093,0.0007189602518683865,0.004149534207468076,0.04191685388258338,0.7943506472753227,12.134487265327902
0.00038206587204776344,0.0006733126204614269,0.0042698243634619925,0.06153670242460025,0.7599265729810155,12.34284663588836
0.00035736486771679695,0.0006234957752628694,0.011731157597099218,0.06537947325676476,0.7394957738165312,12.484314807147951
0.0003258993672746346,0.0005822630736537891,0.00361508852895311,0.06038537425127966,-0.8190946843451596,12.672530464534129
0.0002986612775115424,0.0005389847661404749,0.004504470873288493,0.08511552679641236,0.8476596598780997,12.850244638365885
0.0002619884860182966,0.0004975661116815466,0.0037267930682133655,0.06537150042610775,-0.7431759424513705,13.012564118554735
0.00022698967799765995,0.0004572834543215446,0.004904711728259421,0.058078078301591514,-0.6746080411862322,13.189020702131907
0.00018999235926867898,0.0004155215393707892,0.004824059578191462,0.09969287124706304,-0.6852233001770691,13.333071565883866
0.00016230698599950763,0.0003793598324561175,0.005875465787785869,0.10279257499941621,-0.8175398307580687,13.516269407482508
0.00013506149575968595,0.000340435815342894,0.009905640920493229,0.09421252069156291,-0.8223368219136804,13.644960526797702
0.00012735221659695907,0.00031329624557312153,0.00651302683455293,0.07643502247155178,0.9040026967741036,13.735227805157727
0.00011614971354123188,0.000281132518710489,0.010848718993162655,0.18349430013043094,-0.8252339455783753,13.870285508091657
9.106045740181128e-05,0.0002504566173761795,0.003965643171369351,0.16738466024825688,-0.7097290191591449,14.016508757615632
8.019625128687907e-05,0.00022457136232822595,0.002243532380568728,0.13910412341417505,-0.7748841731236217,14.141546135447351
6.932602895385115e-05,0.0001994011409934188,0.003993574844514564,0.10682126812346451,0.8422386379242218,14.26317602094733
6.233076653203821e-05,0.00017844321024756746,0.0049230592783796635,0.14483773168428782,-0.8413290512398152,14.38468066882719
4.734420076616299e-05,0.00015245671959637533,0.0023875847272447886,0.0750438214705904,0.8426133483437003,14.532531460937548
3.5792135323384035e-05,0.0001304095212708764,0.007690743241010395,0.05333745742539599,0.8242977251645709,14.621071946441074
3.483405306745496e-05,0.00011581283010661665,0.004511167947181917,0.04926733427007115,0.7896161662714091,14.750683934932436
2.229763287430318e-05,9.678134965355869e-05,0.006602255385332841,0.0562741112181855,-0.802844865709133,14.861382752745476
1.8231286854385123e-05,7.987813771452048e-05,0.005283206917237394,0.08843862610588608,-0.7979031274851066,14.95591161567545
1.1081210179064026e-05,6.504895209862716e-05,0.006369610449762722,0.07901692266127426,0.8206535503878182,15.10443671169198
7.791887955940583e-06,5.0911057935828336e-05,0.00548314950149384,0.1082405291198504,0.7949938139828273,15.182301093309169
6.142183620442176e-06,4.009117303559574e-05,0.006123502476445324,0.12373589036188051,-0.8603129918279854,15.295553936860786
2.8452203003665538e-06,2.88637772298866e-05,0.00937518602998401,0.113570109152882,-0.8574711886114461,15.400155307077902
5.470739610813217e-07,1.4283552099447311e-05,0.003477875268406253,0.12995437157636214,0.8335836465246589,15.544217398946646
5.022641218434576e-08,8.296852980880796e-06,0.0027067446910869074,0.1398353874466802,-0.8951051321795988,15.6269236280534
3.616990251440252e-07,4.034744649187138e-06,0.0074761907581684965,0.19181980876532825,0.8336385502976202,15.752448232863745
4.6494798919524957e-07,1.478688923369318e-06,0.0030651426537348005,0.13377189868033723,0.9260691669544155,15.78142804316193
2.4439861916610175e-06,1.8479251175429447e-07,0.006278413374703402,0.2203579677288999,-0.8138616160644918,15.846389523160992
1.8538599145259996e-06,3.0368574989375007e-07,0.007955710972943007,0.21259792323895896,0.8762825245900415,15.907835548026924
3.876388329887459e-06,1.5430218468655693e-06,0.006411364022365807,0.18304367268353774,-0.9455106754179312,15.914865038601071
6.628472695598472e-06,4.8365905403392515e-06,0.0075411579928858835,0.19415842578261638,0.972900158009799,15.94972809615179
5.456533668120828e-06,7.671341123807986e-06,0.006088453841550984,0.15072975982370887,0.8934221920978017,16.000927152906907
9.605856748038477e-06,1.4442480726553913e-05,0.0027050979846964178,0.14842759967786376,0.7297866086615604,16.058663877061882
8.087488664231198e-06,1.983325156740374e-05,0.004655693496594725,0.1653417195765531,0.7456241549079011,16.06367609677641
1.5387566411291452e-05,3.781840802943722e-05,0.0037867522957759636,0.151971786561559,0.7479818035764582,16.12670703474355
1.6742892361014414e-05,4.839245460124734e-05,0.007687707877779408,0.12182834478459625,0.7530266869880647,16.15047560939463
7.71057198439814e-06,5.686421469883093e-05,0.004034330309040898,0.21183802326758097,0.7412242419995583,16.171808604939606
1.6745840364148816e-05,7.18654421522387e-05,0.0038691334954150656,0.17787526477436175,-0.8996652830375422,16.15699242052178
1.8074264018451975e-05,8.589076096436874e-05,0.004287940405459398,0.15112552313794125,0.9814582847226176,16.14975029550824
1.3031190609408487e-05,9.87735400167672e-05,0.00664193263345391,0.11509926549216397,0.878551632398615,16.120590252478856
1.3172980745051879e-05,0.0001147164931199624,0.0049562279543907154,0.13210197370978072,0.9364746165743215,16.08004586347923
1.3870932951053234e-05,0.00013389508201994106,0.0014243767596318314,0.09322253390752074,0.915914412250366,16.090844298181548
1.1156491751595278e-05,0.00014996215416297116,0.004715105316935094,0.1117981090743969,0.8982095399347388,16.02630004409988
8.813144726941842e-06,0.00016871618227505124,0.0055545855366814405,0.1339831506559647,-0.7226738884575543,15.9759076216582
8.010444542115019e-06,0.00018801135937987512,0.007878828163887085,0.11575046628875728,0.754503188596002,15.9372232955038
9.297312588051676e-06,0.00021034371248054268,0.0018716385220672405,0.1756639140023096,-0.9208731887877517,15.869540575962658
6.80283095048071e-06,0.00023162505904462488,0.0023306691451360864,0.12533263699574004,-0.8653775301279072,15.791093195579782
7.26829041055898e-06,0.0002542974494260551,0.004520894680347589,0.07405037345016138,0.9137671480911893,15.72137664045895
4.861878588443145e-06,0.00028105316120659996,0.005036380550154199,0.06461513508869142,-0.8621560529955883,15.681561922916606
4.380208527737243e-06,0.0003042660477104109,0.005399811211031419,0.0658672227471755,-0.829544048743389,15.593104247889235
1.0097922681230352e-07,0.00037935789523192763,0.0018189214596361423,0.11526297944633211,-0.8334910496459782,15.265208532060376
2.636112488710415e-07,0.0004053601684727072,0.0032925766749195753,0.08629499143883584,0.7946310563494027,15.15109542918841
3.468410719672827e-07,0.0004351851478790231,0.003377134416791497,0.08675898956863289,-0.8102600957574387,15.00338664028735
2.3053599605522596e-06,0.00046005486327066936,0.0017438295484614504,0.09134290583133058,0.787264941690868,14.840058265463048
5.319128829097946e-06,0.0004891133730520864,0.004725568133022778,0.09570205522566737,0.832467556244514,14.688000570530145
9.444279983911564e-06,0.0005195149178968491,0.004541152744619541,0.1336830961330543,0.8800588924979668,14.481642231026918
1.529437574512923e-05,0.0005489924760006027,0.0020038206815540557,0.09952435706427491,-0.7776539212011709,14.31113558160011
2.5657554466288646e-05,0.0005784942395559642,0.0029867872016367436,0.11611187605925545,-0.8683506416576282,14.137498406257274
2.6046417672002508e-05,0.0006120652528656464,0.004508060580852316,0.13296640590043032,0.8278228692140754,13.953418226253898
4.320405775610557e-05,0.0006385458296518144,0.003702907799270585,0.12791337573439499,0.7864069660323484,13.73565171576961
6.199553045034377e-05,0.0006689694083165977,0.0010208793573550825,0.1129145784500719,-0.7859182673915467,13.474842791334968
7.941061969761095e-05,0.0007018185116969518,0.001833281525002592,0.10707642921557249,-0.7280979304388497,13.23097063823843
0.000107957177909283,0.0007328259509062566,0.003950518955558717,0.11974535443832902,-0.7863322228954873,13.019869418091993
0.00013412029598502357,0.0007639318068783144,0.00814110453388002,0.07407734335381692,-0.7335583244324936,12.717414730566807
0.0001653599577709503,0.0007953169274499859,0.004617523808590467,0.09953746489712233,-0.8718459360974826,12.447301381678148
0.00022264584247078893,0.0008202910054937363,0.004703175715858943,0.1108411984685116,-0.8391452013515348,12.149030055724028
0.00024391600471128827,0.0008587170622954511,0.004594337605053423,0.15300079253775287,0.8194279039420895,11.92857426449245
0.00030015092982521677,0.0008836529901455245,0.0023469638705231784,0.14246702878738227,0.854913874083003,11.668164681995506
0.0003419234468185574,0.0009275927447970461,0.010415510609080266,0.0847175627484278,-0.6531784394102721,11.346015368746672
0.000424865039121922,0.0009519911539343762,0.007683486640322245,0.07268575189025725,0.7382982785629789,11.01507140170249
0.0004821896561521661,0.0009832147297091556,0.0017602170447318021,0.11129862119414573,0.8500027386072587,10.668919025937317
0.0005681492822411834,0.0010163841253746796,0.0018670968447649834,0.11480888198813934,0.7834217598752783,10.377258474342506
0.0006409082226893925,0.001048023257589,0.0013141937224812302,0.11215650732029657,0.7631508089819511,10.099111515923463
0.0007052760231608059,0.0010829867025735425,0.0057422473095369644,0.08737850850572167,-0.8237603603160164,9.757705109938875
0.0008132089944101633,0.0011212817298474965,0.0036499032936860125,0.07442995289292705,0.7504166304381176,9.448338771545757
0.0009313737316145798,0.0011517324718327336,0.0031645008862251915,0.105995989579217,-0.7640872544977338,9.07664776883701
0.000999986067079598,0.0011894030653700595,0.0047725252214789,0.10469859615135088,0.7697240892623053,8.763431166508626
0.0011132932725242083,0.0012217094066199472,0.001951654432890389,0.08401564436485373,-0.748106434796379,8.377674195139068
0.001246807519588318,0.0012571913585106742,0.0024495015556901304,0.12655859492397292,-0.7776584915946679,8.06489311839117
0.0013854138205775506,0.0012927887768493396,0.003489188485336943,0.16662203224121788,-0.8032509044887312,7.694856510787727
0.001494073906531414,0.0013247118666951283,0.004824112005644365,0.15807960936639018,-0.8023914344599941,7.337449458821522
0.0016417613914657418,0.0013658539498383072,0.005328142128739836,0.12317515024077516,-0.7330119882068796,7.014178916688736
